Timestamp,Throughput,LossRate,RTT,SendingRate,CCAs
1970-01-01 00:00:55,2961160,4.56484148041e-05,8.247000000000000,33235328.0,BBR
1970-01-01 00:00:56,5005736,4.38202789804e-05,13.759,40951200.0,BBR
1970-01-01 00:00:57,4994152,4.17155037359e-05,13.545,46340512.0,BBR
1970-01-01 00:00:58,5335880,3.97445701703e-05,13.492,43337264.0,BBR
1970-01-01 00:00:59,5357600,3.78902333454e-05,14.416,43362016.0,BBR
1970-01-01 00:01:00,5240312,3.62151246287e-05,14.234,43809104.0,BBR
1970-01-01 00:01:01,4939128,3.47398068077e-05,13.411,41218192.0,BBR
1970-01-01 00:01:02,5137504,3.33938838185e-05,14.45,45190400.0,BBR
1970-01-01 00:01:03,5457512,3.20869917499e-05,13.967,43071328.0,BBR
1970-01-01 00:01:04,5251896,3.08653993759e-05,14.708,44281472.0,BBR
1970-01-01 00:01:05,5057864,2.97743375732e-05,15.124,21969312.0,BBR
1970-01-01 00:01:06,1743392,2.90934970945e-05,5.629,35127184.0,BBR
1970-01-01 00:01:07,5189632,2.84356539696e-05,13.149,44269360.0,BBR
1970-01-01 00:01:08,5188184,2.7501316336e-05,13.732,42792224.0,BBR
1970-01-01 00:01:09,5095512,2.66340338163e-05,13.589,42646352.0,BBR
1970-01-01 00:01:10,5079584,2.58281881452e-05,14.678,40561760.0,BBR
1970-01-01 00:01:11,4792880,2.50912990207e-05,13.977,41631856.0,BBR
1970-01-01 00:01:12,4937680,2.44053012793e-05,15.064,41629472.0,BBR
1970-01-01 00:01:13,5180944,2.37306933763e-05,16.229,43179280.0,BBR
1970-01-01 00:01:14,4779848,2.31018005983e-05,13.261,39134400.0,BBR
1970-01-01 00:01:15,4953608,2.25189426333e-05,15.841,42028640.0,BBR
1970-01-01 00:01:16,5041936,2.1950185035e-05,13.475,24248224.0,BBR
1970-01-01 00:01:17,2130008,2.15585844469e-05,20.501000000000000,38370816.0,BBR
1970-01-01 00:01:18,5611000,2.11533993949e-05,14.11,44582416.0,BBR
1970-01-01 00:01:19,5004288,2.06200936628e-05,13.708,44805200.0,BBR
1970-01-01 00:01:20,5456064,2.01205812164e-05,14.187,43324624.0,BBR
1970-01-01 00:01:21,5034696,1.96430337305e-05,13.33,40503584.0,BBR
1970-01-01 00:01:22,5088272,1.92033299238e-05,13.229,46219920.0,BBR
1970-01-01 00:01:23,5415520,1.87675701955e-05,14.197,43446272.0,BBR
1970-01-01 00:01:24,5134608,1.83491755853e-05,13.536,44742784.0,BBR
1970-01-01 00:01:25,5668920,1.79397560422e-05,14.643,44694336.0,BBR
1970-01-01 00:01:26,5134608,1.75479780455e-05,13.341,44475792.0,BBR
1970-01-01 00:01:27,5290992,1.71860065312e-05,12.858,23327712.0,BBR
1970-01-01 00:01:28,2502144,1.69245692507e-05,6.91,42695328.0,BBR
1970-01-01 00:01:29,5564664,1.66631803047e-05,13.793,43543168.0,BBR
1970-01-01 00:01:30,4842112,1.63368508402e-05,13.039,42173984.0,BBR
1970-01-01 00:01:31,5218592,1.60335451586e-05,13.447,42840144.0,BBR
1970-01-01 00:01:32,5160672,1.57321796401e-05,12.463,42574208.0,BBR
1970-01-01 00:01:33,5040488,1.54467354385e-05,12.942,42562096.0,BBR
1970-01-01 00:01:34,5270720,1.51685672061e-05,13.932,43713264.0,BBR
1970-01-01 00:01:35,4829080,1.49055811796e-05,13.0,40636288.0,BBR
1970-01-01 00:01:36,5253344,1.46520764088e-05,13.303,44621664.0,BBR
1970-01-01 00:01:37,4706000,1.44098607584e-05,12.936,38576720.0,BBR
1970-01-01 00:01:38,4110872,1.42020694827e-05,21.281,22673664.0,BBR
1970-01-01 00:01:39,3732944,1.40222357211e-05,9.679,43603728.0,BBR
1970-01-01 00:01:40,5096960,1.38252838619e-05,12.795000000000000,42186624.0,BBR
1970-01-01 00:01:41,5004288,1.36064920852e-05,12.939,42186624.0,BBR
1970-01-01 00:01:42,4784192,1.34009676317e-05,13.483,28529768.0,BBR
1970-01-01 00:01:43,1858062,1.78438017846e-05,50.4853,3176.0,BBR
,142,0.2289115646258500,169.125,32867752.0,Cubic
,5011565,0.0085973027596718,58.162,54249648.0,Cubic
,6650664,0.0009172185381669,17.168,72235968.0,Cubic
,9349736,0.0004553572430034,21.14,81283632.0,Cubic
,9931832,0.0002819688024383,20.876,87062640.0,Cubic
,10254736,0.0002019691285745,21.157,89437120.0,Cubic
,10479176,0.000156487826241,21.321,86627136.0,Cubic
,10716648,0.000127243360857,21.775,85536528.0,Cubic
,9800064,0.0001077186992318,23.959,88783600.0,Cubic
,11067064,9.32511816658e-05,23.198,90200176.0,Cubic
,10537096,8.1831406691e-05,20.734,85778768.0,Cubic
,10370576,7.31701376345e-05,22.803,83442208.0,Cubic
,10007128,6.63265151465e-05,21.37,87910480.0,Cubic
,10188128,6.07054881054e-05,22.542,80183552.0,Cubic
,10224328,5.59155970511e-05,22.149,84264768.0,Cubic
,9517704,5.19480182485e-05,20.991,73557760.0,Cubic
,8858864,4.87302968052e-05,21.44,81636992.0,Cubic
,9632096,4.58755037031e-05,22.005,81006112.0,Cubic
,10044776,4.31826108501e-05,22.301,82496944.0,Cubic
,9769656,4.07710517344e-05,21.448,87402304.0,Cubic
,10593568,3.85599951174e-05,22.203,81333664.0,Cubic
,9317880,3.66149594699e-05,21.013,81527984.0,Cubic
,9658160,3.4937777601e-05,23.079,84871424.0,Cubic
,10453112,3.33206652961e-05,23.376,79831776.0,Cubic
,9209280,3.18760677372e-05,21.785,85015712.0,Cubic
,10499448,3.05509185915e-05,24.512,81091952.0,Cubic
,9257064,2.93265453912e-05,21.567,79517392.0,Cubic
,9624856,2.82459254215e-05,22.534,73194400.0,Cubic
,8619944,2.72740599855e-05,21.811,78558160.0,Cubic
,9395840,2.63788250125e-05,23.072,75398784.0,Cubic
,9288920,2.55098810413e-05,21.366,79771744.0,Cubic
,9226656,2.47034642727e-05,20.272,68701376.0,Cubic
,8593880,2.39738690647e-05,18.876,79201952.0,Cubic
,9354080,2.32818802365e-05,22.615,75931712.0,Cubic
,8844384,2.26194272333e-05,20.217,72395008.0,Cubic
,8614152,2.20185264302e-05,19.373,73376608.0,Cubic
,8815424,2.14497695976e-05,19.582,68203728.0,Cubic
,8089976,2.0925264806e-05,19.059,68543920.0,Cubic
,8034952,2.04484764111e-05,19.12,65744992.0,Cubic
,8808184,1.99733020756e-05,18.867,73339744.0,Cubic
,7848160,1.95243147665e-05,18.905,60428352.0,Cubic
,7234208,1.91348718491e-05,18.332,59615792.0,Cubic
,7212488,1.87762235971e-05,18.212,59168704.0,Cubic
,7216832,1.84312184846e-05,17.855,56442976.0,Cubic
,6375544,1.81174755705e-05,14.6,58381424.0,Cubic
,7041624,1.78182626915e-05,17.641000000000000,54916864.0,Cubic
,6586952,1.75241558483e-05,17.224,49248448.0,Cubic
,5651544,1.72681382968e-05,16.279,48171008.0,Cubic
,5813720,1.70351123764e-05,15.839,51028384.0,Cubic
,6226400,1.67971344165e-05,17.085,65430080.0,Cubic
,8027712,1.65239806497e-05,19.732,52373872.0,Cubic
,5916528,1.6264818847e-05,15.397000000000000,49514384.0,Cubic
,5794896,1.60535180365e-05,14.796,50121040.0,Cubic
,6194544,1.58428559496e-05,15.625,48485392.0,Cubic
,5419864,1.56439025646e-05,15.248,45142480.0,Cubic
,5509640,1.54612429564e-05,15.008,45469504.0,Cubic
,5548736,1.52806946995e-05,13.944,44754896.0,Cubic
,5498056,1.51045140835e-05,15.108,50459648.0,Cubic
,5852816,1.49276934227e-05,15.465,47807120.0,Cubic
,5521224,1.47545541124e-05,16.658000000000000,44767008.0,Cubic
,5786208,1.4586418973e-05,17.837,69282752.0,Cubic
,8394056,1.43810633219e-05,19.751,49696592.0,Cubic
,5618240,1.41833937582e-05,14.448,49587056.0,Cubic
,5907840,1.4024985592e-05,16.050000000000000,45554816.0,Cubic
,5654440,1.38695689092e-05,14.948,48545952.0,Cubic
,5527016,1.37225161748e-05,16.117,44270416.0,Cubic
,5079584,1.35858596721e-05,13.72,41205552.0,Cubic
,5503848,1.34522238224e-05,16.377,47502464.0,Cubic
,5606656,1.33147222072e-05,17.983,49419872.0,Cubic
,5752904,1.31770177131e-05,16.399,47286832.0,Cubic
,5595072,1.30422562177e-05,16.997000000000000,45820224.0,Cubic
,5618240,1.29117806687e-05,14.898,61954464.0,Cubic
,7260272,1.27651759477e-05,17.123000000000000,50750336.0,Cubic
,6026576,1.26172504093e-05,15.386,50265856.0,Cubic
,6017888,1.24861434358e-05,14.794,49333760.0,Cubic
,5999064,1.23580229599e-05,15.051,48000912.0,Cubic
,5554528,1.22372810049e-05,14.22,44367312.0,Cubic
,5409728,1.21248664414e-05,14.326,49006208.0,Cubic
,6055536,1.20095308774e-05,15.105,48267376.0,Cubic
,5650096,1.18939871223e-05,14.854,49902496.0,Cubic
,5951280,1.17816664971e-05,14.776,47334752.0,Cubic
,5618240,1.16717283868e-05,14.513,49321120.0,Cubic
,6226400,1.1561296908e-05,14.866,68373296.0,Cubic
,7942280,1.14319614659e-05,18.314,49393792.0,Cubic
,5764488,1.13094535497e-05,14.413,47141488.0,Cubic
,6145312,1.12051815202e-05,16.334,49986752.0,Cubic
,5385112,1.11060285357e-05,14.023,51707184.0,Cubic
,6184408,1.10083142856e-05,14.613,47116736.0,Cubic
,5668920,1.09099388312e-05,14.043,44439984.0,Cubic
,5521224,1.08186850425e-05,14.491,45639072.0,Cubic
,5170808,1.07328908046e-05,13.897,44718560.0,Cubic
,5574800,1.06480314102e-05,14.186,47807648.0,Cubic
,5628376,1.05609704941e-05,15.209,49757152.0,Cubic
,6902616,1.04652969084e-05,16.669,68373824.0,Cubic
,7335568,1.03586567708e-05,17.517000000000000,47516432.0,Cubic
,5457512,1.0264631074e-05,13.918,44645888.0,Cubic
,5697880,1.0184059167e-05,15.628,48836640.0,Cubic
,5764488,1.01025749014e-05,15.83,69754592.0,Cubic
,9004880,9.9995590577e-06,19.873,41135144.0,Cubic
,3021897,1.04845366067e-05,7.48432,420220.8596978580,Cubic
