Timestamp,Throughput,LossRate,Latency,SendingRate,CCAs
2024-05-30 06:00:20,6198888,1.42523404328e-05,0.0002769722151318,604355.986376367,1
2024-05-30 05:59:58,7706256,2.41887750822e-05,0.0002925366881488,550715.156778937,1
2024-05-30 07:36:47,8819768,6.74370144337e-05,0.0002733847619691,463188.116861194,2
2024-05-30 05:59:28,1216320,0.0001073099665107,0.000346274934463,618105.176703292,1
2024-05-30 07:38:04,5427104,8.6261273718e-06,0.0001379186553466,798608.970836918,2
2024-05-30 06:00:10,5175152,1.75622158988e-05,0.0007080274427181,561933.410846282,1
2024-05-30 07:38:24,5130264,7.1097710093e-06,0.0002769664834166,791462.915472494,2
2024-05-30 07:38:22,5057864,1.50183099094e-05,0.0002845273679588,817377.813793252,2
2024-05-30 05:59:45,3434656,3.71988352831e-05,0.0001776676764121,518040.062439028,1
2024-05-30 06:00:32,4042816,1.20869349041e-05,0.0002991772537183,651221.506716237,1
2024-05-30 05:59:33,5471992,4.23509438548e-05,0.0001931555266537,641558.868566283,1
2024-05-30 07:32:48,4028336,5.30596931018e-05,0.002523052064996,561908.734275742,0
2024-05-30 07:37:54,5571904,2.18187587459e-05,0.0002628508695518,880942.148569446,2
2024-05-30 06:00:54,3938560,9.8176058232e-06,0.0003832169901904,631372.643226639,1
2024-05-30 07:37:23,4978224,1.53595319946e-05,0.0002797465136123,855686.331879919,2
2024-05-30 05:59:43,5956840,2.62926964067e-05,0.0002529114173634,510954.511714636,1
2024-05-30 07:36:43,608160,0.0276830933137374,0.0002620969821938,1030414.71541508,2
2024-05-30 07:37:38,5419864,1.19837820444e-05,0.0002671718213485,825702.503898683,2
2024-05-30 05:59:21,4959400,0.0005831623138397,0.0002528103082776,510830.496724599,1
2024-05-30 06:00:18,6275632,1.48407031063e-05,0.0002766261812189,580548.768690527,1
2024-05-30 07:37:38,5357600,2.94561617482e-05,0.0002730548610676,832487.086031017,2
2024-05-30 06:00:47,4927544,1.05564812413e-05,0.0001920529096875,583179.316606446,1
2024-05-30 07:32:00,10828144,3.79080421211e-05,0.0001343660594282,430273.605383254,0
2024-05-30 07:37:06,5412624,2.27230257226e-05,0.0001469902660224,758450.945337605,2
2024-05-30 07:33:25,2486216,1.66568912973e-05,0.0059188582141947,525927.615913839,0
2024-05-30 06:00:29,4679936,1.24879347563e-05,0.0002809848344332,591184.19238923,1
2024-05-30 07:33:03,1811448,2.83255983494e-05,0.0065473290003,511753.558306617,0
2024-05-30 07:38:05,5450272,8.5339004287e-06,0.0001445331864367,879716.478620666,2
