Timestamp,Throughput,LossRate,Latency,SendingRate,time,CCA
2024-05-30 05:59:30,-0.17139889873762493,-0.07788752918654847,-0.392527500011434,-0.12527883827822228,-1.3022409801334656,PCC
2024-05-30 05:59:31,0.14263586230615302,-0.07810289789662259,-0.3806348251897056,-0.14425560410093202,-1.2706965626514393,PCC
2024-05-30 05:59:32,-0.06409900721819452,-0.07830003949299003,-0.3889266899731874,0.2425103398651561,-1.2391521451694127,PCC
2024-05-30 05:59:33,0.0589307113302623,-0.07847275442570752,-0.4072475575976105,0.10621450248476885,-1.2076077276873864,PCC
2024-05-30 05:59:34,0.6914944697118257,-0.07865499709726363,-0.39514635877998605,-0.7716287756115273,-1.1760633102053601,PCC
2024-05-30 05:59:35,0.4330758828063913,-0.07882965137546545,-0.3897697680523372,-0.5163396897490818,-1.1445188927233338,PCC
2024-05-30 05:59:36,0.19488135922399086,-0.07897098977611659,-0.3856251170433826,-0.4377730756826592,-1.1129744752413075,PCC
2024-05-30 05:59:37,0.3106079437946854,-0.07909548669460897,-0.38214251473880945,-0.402369567203084,-1.0814300577592812,PCC
2024-05-30 05:59:38,0.3195064075066465,-0.0792117951535507,-0.4084615331911754,-0.3892162987940542,-1.0498856402772547,PCC
2024-05-30 05:59:39,0.37642615847059996,-0.0793192913411239,-0.3943882835510474,-0.5688239609135628,-1.0183412227952284,PCC
2024-05-30 05:59:40,0.739155721459602,-0.07942572528995492,-0.3837824842987838,-0.6464976860563602,-0.9867968053132022,PCC
2024-05-30 05:59:41,0.14553476886596176,-0.07951895140667421,-0.3784856790372434,-0.645740039265827,-0.9552523878311759,PCC
2024-05-30 05:59:42,0.2825189669571382,-0.0795969502844202,-0.3784410294246938,-0.5422208083854629,-0.9237079703491495,PCC
2024-05-30 05:59:43,0.24703684726577466,-0.07967097982394782,-0.3838962894197339,-0.5938809844988385,-0.8921635528671232,PCC
2024-05-30 05:59:44,0.07418876769859183,-0.07973686051850548,-0.3817626005658716,-0.6616007040494528,-0.8606191353850969,PCC
2024-05-30 05:59:45,0.8150859677970335,-0.07980588968677459,0.05102442444241245,-0.8104744686318028,-0.8290747179030705,PCC
2024-05-30 05:59:46,0.517342813319033,-0.07987568986847124,-0.1607512429143796,-0.7093988157803938,-0.7975303004210442,PCC
2024-05-30 05:59:47,0.2325205881863041,-0.07993368105836181,-0.27216001253053473,-0.6811584960492305,-0.7659858829390179,PCC
2024-05-30 05:59:48,0.28308074649388915,-0.07998540187628776,-0.28660609717080604,-0.5335798106342344,-0.7344414654569915,PCC
2024-05-30 05:59:49,0.14713009860016057,-0.08003321158415147,-0.2718403355748522,-0.514965396759064,-0.7028970479749652,PCC
2024-05-30 05:59:50,0.22802635189229656,-0.0800777749559276,-0.3300497347898488,-0.7360385051222021,-0.6713526304929389,PCC
2024-05-30 05:59:51,0.9055324732139356,-0.08012674179848564,-0.337562641560306,-0.7316963082210646,-0.6398082130109125,PCC
2024-05-30 05:59:52,0.33027022758096847,-0.08017369784156556,-0.3444959422779215,-0.5442571997622279,-0.6082637955288862,PCC
2024-05-30 05:59:53,0.015111907463688642,-0.08021066103804948,-0.3470412999452445,-0.5751610384901832,-0.5767193780468599,PCC
2024-05-30 05:59:54,0.009494112096179197,-0.08024331456266305,-0.3971838831449198,-0.5096673733552968,-0.5451749605648335,PCC
2024-05-30 05:59:55,0.11005264917459825,-0.08027518833348243,-0.40805287767786647,-0.6379590039626337,-0.5136305430828072,PCC
2024-05-30 05:59:56,0.07072808160203214,-0.08030607284357741,-0.38494353173461904,-0.567909807519736,-0.4820861256007808,PCC
2024-05-30 05:59:57,-0.7079507321893772,-0.08007408166423126,-0.3633918364479986,-0.7794392655005511,-0.45054170811875444,PCC
2024-05-30 05:59:58,-1.576971299688488,-0.07776204154856813,-0.36718413966091257,0.7516017152099849,-0.41899729063672814,BBR
2024-05-30 05:59:59,-1.1949612146978457,-0.07778876810996593,-0.35353389342784114,-0.09970398010638251,-0.3874528731547018,BBR
2024-05-30 06:00:04,-0.5674534721470407,-0.07800963785464161,0.7358403329747233,-0.47041806203333236,-0.2297307857445701,BBR
2024-05-30 06:00:05,-0.4056609655627687,-0.07806369776580728,0.49529692671885983,-0.4366234703585039,-0.19818636826254374,BBR
2024-05-30 06:00:06,-0.35060657096117614,-0.07811972754779743,0.07957277270169517,-0.3036706558521859,-0.1666419507805174,BBR
2024-05-30 06:00:07,1.0763134523862226,-0.07819720507758793,-0.1834614067190538,-0.3900031135355853,-0.13509753329849108,BBR
2024-05-30 06:00:08,0.43644656002689697,-0.0782833245885298,-0.3328856622257965,-0.3917932007542597,-0.10355311581646474,BBR
2024-05-30 06:00:09,0.019606143757696197,-0.07835017054802045,-0.3956253465048725,-0.243151512779122,-0.07200869833443842,BBR
2024-05-30 06:00:10,-0.2522951520297609,-0.07840489894710236,-0.41959411374410815,-0.1812709194072606,-0.04046428085241207,BBR
2024-05-30 06:00:11,-0.11465916552577951,-0.07845600724738905,-0.42777982331269415,-0.3789101796296958,-0.008919863370385733,BBR
2024-05-30 06:00:12,-0.08994086590873795,-0.07850763325080035,-0.4225207265198759,-0.4031208992595691,0.022624554111640605,BBR
2024-05-30 06:00:13,0.061739609014017025,-0.07855980870363424,-0.4311694748606665,-0.1159845673417997,0.05416897159366694,BBR
2024-05-30 06:00:14,-0.18094915086239097,-0.07860919436436836,-0.42986481375741065,-0.3455342271496499,0.08571338907569327,BBR
2024-05-30 06:00:15,-0.5034106049574331,-0.07865037155275009,-0.42741836277437983,0.0751953350918051,0.11725780655771961,BBR
2024-05-30 06:00:16,-0.6623942138579503,-0.07868489745048987,-0.41387008858050417,-0.24046379327702172,0.14880222403974597,BBR
2024-05-30 06:00:17,-0.6000366852785954,-0.07871753554238019,-0.36148003569214565,-0.39978839884223955,0.1803466415217723,BBR
2024-05-30 06:00:18,-0.33937098022615725,-0.07875300476579296,-0.3832264076088151,0.011046097802690088,0.21189105900379865,BBR
2024-05-30 06:00:19,-0.5045341640309349,-0.0787886643693417,-0.37509829170609094,-0.09471924816666719,0.24343547648582498,BBR
2024-05-30 06:00:20,-0.6708209069092145,-0.07881997934804487,-0.381598563267585,0.12836588107503918,0.27497989396785133,BBR
2024-05-30 06:00:21,-0.42476146981230084,-0.0788514147197125,-0.383935800593439,-0.572671938274071,0.30652431144987763,BBR
2024-05-30 06:00:22,-0.34161809837316104,-0.07888545844280485,-0.4044707109856295,-0.368828657176413,0.338068728931904,BBR
2024-05-30 06:00:23,-0.035448250843896356,-0.07892246460170803,-0.3953347494668436,-0.23506524086118707,0.36961314641393034,BBR
2024-05-30 06:00:24,0.2504975333623344,-0.07896408752101734,-0.39193826522370384,-0.6324208739648164,0.4011575638959567,BBR
2024-05-30 06:00:25,0.30836082564768164,-0.07900760633656513,-0.39100250492076005,-0.6077877730916952,0.432701981377983,BBR
2024-05-30 06:00:26,0.12578247620362468,-0.07904863645403706,-0.38869902317250987,-0.2706320345079986,0.46424639886000935,BBR
2024-05-30 06:00:27,0.213420083936772,-0.07908757677547444,-0.4094623254453862,-0.39965432008967433,0.4957908163420357,BBR
2024-05-30 06:00:28,0.11567044454210769,-0.0791252844368347,-0.3829522924952553,-0.16875669001840557,0.527335233824062,BBR
2024-05-30 06:00:29,0.40049266967483654,-0.07916338842195726,-0.38689803411092305,-0.25445316201472445,0.5588796513060883,BBR
2024-05-30 06:00:30,0.14825365767366247,-0.07920062862900569,-0.392527500011434,-0.42179395310172635,0.5904240687881146,BBR
2024-05-30 06:00:31,0.9027235755301808,-0.07924053676159934,-0.3806348251897056,-0.5106959851395368,0.621968486270141,BBR
2024-05-30 06:00:32,0.2499357538255834,-0.07927995983827502,-0.3889266899731874,-0.45784594065884165,0.6535129037521673,BBR
2024-05-30 06:00:33,0.10106417658658313,-0.07931237660033978,-0.4072475575976105,-0.3083235843787378,0.6850573212341936,BBR
2024-05-30 06:00:34,0.26678913992811176,-0.0793440192379593,-0.39514635877998605,-0.39964420077676477,0.71660173871622,BBR
2024-05-30 06:00:35,-0.32982072810139124,-0.07937191652991703,-0.3897697680523372,0.18029638122680602,0.7481461561982463,BBR
2024-05-30 06:00:36,-0.655091079880188,-0.07939301946757084,-0.3856251170433826,0.468547372178408,0.7796905736802726,BBR
2024-05-30 06:00:37,-0.5354320385522369,-0.07941238041009335,-0.38214251473880945,0.1999484240179002,0.811234991162299,BBR
2024-05-30 06:00:38,-0.735425553635573,-0.07943089919966972,-0.4084615331911754,0.25148263535719745,0.8427794086443253,BBR
2024-05-30 06:00:39,-0.574194826588052,-0.07944886031815257,-0.3943882835510474,0.2554146867845149,0.8743238261263517,BBR
2024-05-30 06:00:40,-0.051739857409673747,-0.07947076678042786,-0.3837824842987838,0.011659458621116172,0.905868243608378,BBR
2024-05-30 06:00:41,-0.2152177026041986,-0.07949443034635985,-0.3784856790372434,0.058442155396420614,0.9374126610904043,BBR
2024-05-30 06:00:42,0.32633777082371185,-0.07951980496920226,-0.3784410294246938,-0.4106505013019532,0.9689570785724307,BBR
2024-05-30 06:00:43,0.3313937866544704,-0.0795477513305097,-0.3838962894197339,-0.036976317823113655,1.0005014960544572,BBR
2024-05-30 06:00:44,0.16735416192319458,-0.07957407939894894,-0.3817626005658716,-0.4906849106472739,1.0320459135364835,BBR
2024-05-30 06:00:45,0.9398010249557431,-0.0796030549034605,0.05102442444241245,-0.4435954263886219,1.0635903310185097,BBR
2024-05-30 06:00:46,0.34375293646299115,-0.07963219700669258,-0.1607512429143796,-0.5436675441789012,1.095134748500536,BBR
2024-05-30 06:00:47,-0.04218960528490769,-0.07965543089368532,-0.27216001253053473,-0.29971459657027355,1.1266791659825626,BBR
2024-05-30 06:00:48,-0.22589151380246653,-0.07967523776697584,-0.28660609717080604,-0.34306793786095835,1.1582235834645889,BBR
2024-05-30 06:00:49,-0.8005919798986826,-0.07969087296932402,-0.2718403355748522,-0.20550653227413562,1.1897680009466152,BBR
2024-05-30 06:00:50,-1.1444010563902607,-0.07970172681099476,-0.3300497347898488,-0.12029045007526515,1.2213124184286415,BBR
2024-05-30 06:00:51,-0.8416018860815015,-0.0797122536957202,-0.337562641560306,0.08726788477079113,1.2528568359106678,BBR
2024-05-30 06:00:52,-0.4652095964583688,-0.07972594370267336,-0.3444959422779215,-0.046467838842767194,1.2844012533926943,BBR
2024-05-30 06:00:53,-0.6567764184904409,-0.0797403242670923,-0.3470412999452445,0.49216836259444496,1.3159456708747206,BBR
2024-05-30 06:00:54,-0.44554731267208575,-0.07975457675221867,-0.3971838831449198,-0.05886469183713715,1.3474900883567469,BBR
2024-05-30 06:00:55,-1.1365361428757474,-0.07976641288522501,-0.40805287767786647,0.04055798049753456,1.3790345058387732,BBR
2024-05-30 06:00:56,-0.8078951138764449,-0.07977643787975483,-0.38494353173461904,-0.5173079327508356,1.4105789233207995,BBR
2024-05-30 06:00:57,-0.0562340937036813,-0.07979121831549563,-0.3633918364479986,-0.0596024003073506,1.4421233408028258,BBR
2024-05-30 06:00:58,-0.31409090107236476,-0.0798079597539492,-0.36718413966091257,-0.20927986498090217,1.4736677582848523,BBR
2024-05-30 06:00:59,-0.1848816076196476,-0.07982383670759696,-0.35353389342784114,-0.23257261149529485,1.5052121757668786,BBR
2024-05-30 06:01:04,0.18589288663597572,-0.07991978178887299,0.7358403329747233,-0.5679537101666268,1.6629342631770103,BBR
2024-05-30 06:01:05,-0.2702720972057911,-0.07993537164813233,0.49529692671885983,0.07159957753227368,1.6944786806590366,BBR
2024-05-30 06:01:06,-0.22364439565546274,-0.07994913727329238,0.07957277270169517,-0.1445888037364593,1.726023098141063,BBR
